customer_ref,actual,predicted_proba,predicted_class_05,predicted_class_optimal
110,1,0.34194627,0,0
111,1,0.28057012,0,0
112,1,0.49152923,0,0
113,1,0.3364018,0,0
114,1,0.84530234,1,1
115,1,0.3146763,0,0
116,1,0.7179711,1,1
117,1,0.78853595,1,1
118,1,0.63972014,1,0
119,1,0.8739673,1,1
120,1,0.22455491,0,0
121,1,0.79618573,1,1
122,1,0.25698432,0,0
123,1,0.5123015,1,0
124,1,0.66665924,1,0
125,1,0.5051519,1,0
126,1,0.6626493,1,0
127,1,0.21495864,0,0
128,1,0.8873213,1,1
129,1,0.40423542,0,0
130,1,0.13977732,0,0
131,1,0.8003042,1,1
132,1,0.35965434,0,0
133,1,0.61456186,1,0
134,1,0.71957165,1,1
135,1,0.28650862,0,0
136,1,0.4655707,0,0
137,1,0.9002377,1,1
138,1,0.5470316,1,0
139,1,0.7560326,1,1
140,1,0.9193258,1,1
141,1,0.3219484,0,0
142,1,0.6310522,1,0
143,1,0.7554208,1,1
144,1,0.33903378,0,0
145,1,0.6341695,1,0
146,1,0.17119543,0,0
147,1,0.35566416,0,0
148,1,0.24004042,0,0
149,1,0.34930065,0,0
150,1,0.5630135,1,0
151,1,0.5407529,1,0
152,1,0.95490897,1,1
153,1,0.27071702,0,0
154,1,0.8578069,1,1
155,1,0.8699448,1,1
156,1,0.7379558,1,1
157,1,0.7334414,1,1
158,1,0.6962522,1,0
159,1,0.4290993,0,0
160,1,0.54052776,1,0
161,1,0.46617487,0,0
162,1,0.6580904,1,0
163,1,0.43655506,0,0
164,1,0.74862635,1,1
165,1,0.29259694,0,0
166,1,0.4772837,0,0
167,1,0.53322655,1,0
168,1,0.56546193,1,0
169,1,0.7048902,1,1
170,1,0.9375017,1,1
171,1,0.20284796,0,0
172,1,0.078113765,0,0
173,1,0.12148173,0,0
174,1,0.20146598,0,0
175,1,0.629775,1,0
176,1,0.19033158,0,0
177,1,0.1423277,0,0
178,1,0.09864469,0,0
179,1,0.9692686,1,1
180,1,0.82352185,1,1
181,1,0.16882487,0,0
182,1,0.4786608,0,0
183,1,0.44911772,0,0
184,1,0.4786956,0,0
185,1,0.47272196,0,0
186,1,0.3734799,0,0
187,1,0.32700717,0,0
188,1,0.85738486,1,1
189,1,0.7388305,1,1
190,1,0.7740977,1,1
191,1,0.80040914,1,1
192,1,0.50982624,1,0
193,1,0.4192027,0,0
194,1,0.21790512,0,0
195,1,0.8093204,1,1
196,1,0.5018612,1,0
197,1,0.47039708,0,0
198,1,0.87244266,1,1
199,1,0.84561986,1,1
200,1,0.11128826,0,0
201,1,0.87898415,1,1
202,1,0.8603099,1,1
203,1,0.29911155,0,0
204,1,0.6896335,1,0
205,1,0.44476548,0,0
206,1,0.7069962,1,1
207,1,0.8436055,1,1
208,1,0.2267006,0,0
209,1,0.3099707,0,0
210,1,0.81305695,1,1
211,1,0.39947346,0,0
212,1,0.7144066,1,1
213,1,0.96996486,1,1
214,1,0.5471212,1,0
215,1,0.7852227,1,1
216,1,0.76497287,1,1
217,1,0.26589495,0,0
218,1,0.29134998,0,0
219,1,0.6000874,1,0
220,1,0.54407144,1,0
221,1,0.5119657,1,0
222,1,0.6997514,1,0
223,1,0.11497902,0,0
224,1,0.21672112,0,0
225,1,0.67796046,1,0
226,1,0.53915757,1,0
227,1,0.5197749,1,0
228,1,0.71767086,1,1
229,1,0.64685595,1,0
230,1,0.85292053,1,1
231,1,0.75178486,1,1
232,1,0.67883617,1,0
233,1,0.64835286,1,0
234,1,0.9123586,1,1
235,1,0.92346376,1,1
236,1,0.49042124,0,0
237,1,0.33051094,0,0
238,1,0.71771055,1,1
239,1,0.86094904,1,1
240,1,0.7953354,1,1
241,1,0.87567496,1,1
242,1,0.8611334,1,1
243,1,0.83058655,1,1
244,1,0.17841098,0,0
245,1,0.755554,1,1
246,1,0.5961087,1,0
247,1,0.3953488,0,0
248,1,0.43184233,0,0
249,1,0.89303434,1,1
250,1,0.91566193,1,1
251,1,0.4649118,0,0
252,1,0.6680591,1,0
253,1,0.7149858,1,1
254,1,0.3207093,0,0
255,1,0.4212759,0,0
256,1,0.6574072,1,0
257,1,0.4709709,0,0
258,1,0.6188081,1,0
259,1,0.6726716,1,0
260,1,0.5365023,1,0
261,1,0.1700272,0,0
262,1,0.8957342,1,1
263,1,0.88722634,1,1
264,1,0.22383747,0,0
265,1,0.34027633,0,0
266,1,0.38171977,0,0
267,1,0.6168875,1,0
268,1,0.038964033,0,0
269,1,0.26787922,0,0
270,1,0.88296247,1,1
271,1,0.7098852,1,1
272,1,0.8468135,1,1
273,1,0.5813876,1,0
274,1,0.91303074,1,1
275,1,0.55616224,1,0
276,1,0.77982783,1,1
277,1,0.85452056,1,1
278,1,0.041326027,0,0
279,1,0.96318686,1,1
280,1,0.6811355,1,0
281,1,0.24448998,0,0
282,1,0.43265712,0,0
283,1,0.08362521,0,0
284,1,0.07269551,0,0
285,1,0.6457679,1,0
286,1,0.91344124,1,1
287,1,0.89991856,1,1
288,1,0.8844785,1,1
289,1,0.71347517,1,1
290,1,0.16423191,0,0
291,1,0.9072926,1,1
292,1,0.23699418,0,0
293,1,0.83127856,1,1
294,1,0.33653113,0,0
295,1,0.17640795,0,0
296,1,0.14389169,0,0
297,1,0.9219668,1,1
298,1,0.70684135,1,1
299,1,0.31444743,0,0
300,1,0.5983235,1,0
301,1,0.8762958,1,1
302,1,0.88363886,1,1
303,1,0.15910272,0,0
304,1,0.6669559,1,0
305,1,0.48101273,0,0
306,1,0.58872783,1,0
307,1,0.6805446,1,0
308,1,0.84838325,1,1
309,1,0.58393717,1,0
310,1,0.23428957,0,0
311,1,0.8907069,1,1
312,1,0.90965664,1,1
313,1,0.3677722,0,0
314,1,0.86190546,1,1
315,1,0.4535029,0,0
316,1,0.8593334,1,1
317,1,0.80503035,1,1
318,1,0.48085392,0,0
319,1,0.81927115,1,1
320,1,0.4460094,0,0
321,1,0.585467,1,0
322,1,0.11283688,0,0
323,1,0.8924728,1,1
324,1,0.0640019,0,0
325,1,0.9200482,1,1
326,1,0.29099062,0,0
327,1,0.15190355,0,0
328,1,0.24311866,0,0
329,1,0.60440505,1,0
330,1,0.82443255,1,1
331,1,0.92489356,1,1
332,1,0.26979133,0,0
333,1,0.83573276,1,1
334,1,0.77265733,1,1
335,1,0.9248113,1,1
336,1,0.50918585,1,0
337,1,0.7138413,1,1
338,1,0.84332925,1,1
339,1,0.33590847,0,0
340,1,0.08019614,0,0
341,1,0.22442015,0,0
342,1,0.5644349,1,0
343,1,0.7426788,1,1
344,1,0.7796755,1,1
345,1,0.2535626,0,0
346,1,0.8724581,1,1
347,1,0.64388925,1,0
348,1,0.70384496,1,1
349,1,0.77209723,1,1
350,1,0.4629209,0,0
351,1,0.8758421,1,1
352,1,0.5928168,1,0
353,1,0.50538003,1,0
354,1,0.92533195,1,1
355,1,0.36817273,0,0
356,1,0.9012339,1,1
357,1,0.5114815,1,0
358,1,0.81891584,1,1
359,1,0.9058864,1,1
360,1,0.7252701,1,1
361,1,0.86311334,1,1
362,1,0.5172388,1,0
363,1,0.92877436,1,1
364,1,0.89643383,1,1
365,1,0.17257147,0,0
366,1,0.86963075,1,1
367,1,0.408358,0,0
368,1,0.107949704,0,0
369,1,0.5725791,1,0
370,1,0.44420063,0,0
371,1,0.08040902,0,0
372,1,0.83091754,1,1
373,1,0.66134506,1,0
374,1,0.23938671,0,0
375,1,0.08303367,0,0
376,1,0.41534573,0,0
377,1,0.3959829,0,0
378,1,0.25979403,0,0
379,1,0.27719438,0,0
380,1,0.84869534,1,1
381,1,0.95687914,1,1
382,1,0.47558543,0,0
383,1,0.38981608,0,0
384,1,0.87115043,1,1
385,1,0.96391696,1,1
386,1,0.6477333,1,0
387,1,0.10189646,0,0
388,1,0.81075406,1,1
389,1,0.73811185,1,1
390,1,0.51372594,1,0
391,1,0.69481504,1,0
392,1,0.38333434,0,0
393,1,0.8506819,1,1
394,1,0.43775645,0,0
395,1,0.50415623,1,0
396,1,0.5694538,1,0
397,1,0.7971167,1,1
398,1,0.6271736,1,0
399,1,0.5761193,1,0
400,1,0.23890412,0,0
401,1,0.1807745,0,0
402,1,0.24759214,0,0
403,1,0.019918533,0,0
404,1,0.9048018,1,1
405,1,0.16560745,0,0
406,1,0.9121803,1,1
407,1,0.22640342,0,0
408,1,0.3349623,0,0
409,1,0.2070649,0,0
410,1,0.90363413,1,1
411,1,0.878174,1,1
412,1,0.5328949,1,0
413,1,0.94172114,1,1
414,1,0.26634172,0,0
415,1,0.9318142,1,1
416,1,0.14580439,0,0
417,1,0.5092767,1,0
418,1,0.5382085,1,0
419,1,0.4611214,0,0
420,1,0.932119,1,1
421,1,0.90825766,1,1
422,1,0.849776,1,1
423,1,0.396724,0,0
424,1,0.42168397,0,0
425,1,0.55355364,1,0
426,1,0.3774723,0,0
427,1,0.8075043,1,1
428,1,0.24000764,0,0
429,1,0.75017005,1,1
430,1,0.8388747,1,1
431,1,0.5555703,1,0
432,1,0.15211506,0,0
433,1,0.39438406,0,0
434,1,0.091655,0,0
435,1,0.8783193,1,1
436,1,0.5815442,1,0
437,1,0.74643874,1,1
438,1,0.19970527,0,0
439,1,0.8543861,1,1
440,1,0.904965,1,1
441,1,0.13752039,0,0
442,1,0.7723426,1,1
443,1,0.32808855,0,0
444,1,0.2872033,0,0
445,1,0.8592193,1,1
446,1,0.6535194,1,0
447,1,0.29271695,0,0
448,1,0.14097726,0,0
449,1,0.4687825,0,0
450,1,0.90947026,1,1
451,1,0.7556588,1,1
452,1,0.40000328,0,0
453,1,0.75861096,1,1
454,1,0.88135636,1,1
455,1,0.53150785,1,0
456,1,0.07570362,0,0
457,1,0.06450529,0,0
458,1,0.5620291,1,0
459,1,0.554857,1,0
460,1,0.14206529,0,0
461,1,0.7793518,1,1
462,1,0.21569045,0,0
463,1,0.8764087,1,1
464,1,0.18840416,0,0
465,1,0.8693755,1,1
466,1,0.71309173,1,1
467,1,0.1426163,0,0
468,1,0.69844604,1,0
469,1,0.33367923,0,0
470,1,0.38955978,0,0
471,1,0.8921965,1,1
472,1,0.61582106,1,0
473,1,0.75749075,1,1
474,1,0.75218976,1,1
475,1,0.86050755,1,1
476,1,0.59788036,1,0
477,1,0.13661227,0,0
478,1,0.44660974,0,0
479,1,0.44136265,0,0
480,1,0.7573785,1,1
481,1,0.38575357,0,0
482,1,0.8474384,1,1
483,1,0.874433,1,1
484,1,0.36180213,0,0
485,1,0.6324835,1,0
486,1,0.43664795,0,0
487,1,0.43612656,0,0
488,1,0.57473624,1,0
489,1,0.7453737,1,1
490,1,0.3572159,0,0
491,1,0.8508477,1,1
492,1,0.8627836,1,1
493,1,0.75437874,1,1
494,1,0.041455556,0,0
495,1,0.6151732,1,0
496,1,0.8639946,1,1
497,1,0.33160827,0,0
498,1,0.34876132,0,0
499,1,0.692415,1,0
500,1,0.60903317,1,0
501,1,0.36750355,0,0
502,1,0.447666,0,0
503,1,0.7299558,1,1
504,1,0.7321315,1,1
505,1,0.13280496,0,0
506,1,0.53214216,1,0
507,1,0.28445205,0,0
508,1,0.8578633,1,1
509,1,0.89642185,1,1
510,1,0.77580285,1,1
511,1,0.41357142,0,0
512,1,0.30288064,0,0
513,1,0.066935696,0,0
514,1,0.19919972,0,0
515,1,0.097226165,0,0
516,1,0.43139893,0,0
517,1,0.7895198,1,1
518,1,0.052836094,0,0
519,1,0.2636107,0,0
520,1,0.20258579,0,0
521,1,0.7736491,1,1
522,1,0.60515904,1,0
523,1,0.63381714,1,0
524,1,0.78381926,1,1
525,1,0.12871799,0,0
526,1,0.68926984,1,0
527,1,0.88864446,1,1
528,1,0.9230969,1,1
529,1,0.718469,1,1
530,1,0.41743264,0,0
531,1,0.42670557,0,0
532,1,0.7146759,1,1
533,1,0.2009742,0,0
534,1,0.9027902,1,1
535,1,0.9386911,1,1
536,1,0.589967,1,0
537,1,0.740273,1,1
538,1,0.49387774,0,0
539,1,0.6672052,1,0
540,1,0.716591,1,1
541,1,0.92449224,1,1
542,1,0.914627,1,1
543,1,0.5463844,1,0
544,1,0.30702987,0,0
545,1,0.4036747,0,0
546,1,0.5015941,1,0
547,1,0.5910883,1,0
548,1,0.8665727,1,1
549,1,0.8905323,1,1
550,1,0.6695106,1,0
551,1,0.58245945,1,0
552,1,0.2949684,0,0
553,1,0.57280797,1,0
554,1,0.45075795,0,0
555,1,0.27099347,0,0
556,1,0.8418881,1,1
557,1,0.22375596,0,0
558,1,0.91799015,1,1
559,1,0.947784,1,1
560,1,0.641754,1,0
561,1,0.7284564,1,1
562,1,0.74928886,1,1
563,1,0.6905371,1,0
564,1,0.59998244,1,0
565,1,0.5881916,1,0
566,1,0.68673474,1,0
567,1,0.2433734,0,0
568,1,0.7754178,1,1
569,1,0.25546739,0,0
570,1,0.7058629,1,1
571,1,0.95007294,1,1
572,1,0.8464726,1,1
573,1,0.16854607,0,0
574,1,0.16303751,0,0
575,1,0.63542396,1,0
576,1,0.107687354,0,0
577,1,0.31817946,0,0
578,1,0.54794717,1,0
579,1,0.7516305,1,1
580,1,0.9209984,1,1
581,1,0.7345675,1,1
582,1,0.52174014,1,0
583,1,0.7188153,1,1
584,1,0.16002013,0,0
585,1,0.6236931,1,0
586,1,0.15936476,0,0
587,1,0.89016587,1,1
588,1,0.8384592,1,1
589,1,0.25351632,0,0
590,1,0.5231627,1,0
591,1,0.2894154,0,0
592,1,0.1562602,0,0
593,1,0.24056728,0,0
594,1,0.9384614,1,1
595,1,0.88986397,1,1
596,1,0.7005744,1,0
597,1,0.32948127,0,0
598,1,0.6029382,1,0
599,1,0.31595227,0,0
600,1,0.4573932,0,0
601,1,0.84424186,1,1
602,1,0.7151895,1,1
603,1,0.32932234,0,0
604,1,0.5905686,1,0
605,1,0.52554274,1,0
606,1,0.27192873,0,0
607,1,0.7280676,1,1
608,1,0.63437575,1,0
609,1,0.24923459,0,0
610,1,0.88644814,1,1
611,1,0.114763595,0,0
612,1,0.91893035,1,1
613,1,0.13702497,0,0
614,1,0.56284773,1,0
615,1,0.8764811,1,1
616,1,0.60996807,1,0
617,1,0.7769847,1,1
618,1,0.055333406,0,0
619,1,0.9236482,1,1
620,1,0.695264,1,0
621,1,0.17534897,0,0
622,1,0.853109,1,1
623,1,0.84952515,1,1
624,1,0.20179272,0,0
625,1,0.9194581,1,1
626,1,0.89473,1,1
627,1,0.58703285,1,0
628,1,0.21967831,0,0
629,1,0.47011104,0,0
630,1,0.5875782,1,0
631,1,0.3156614,0,0
632,1,0.8448098,1,1
633,1,0.17043386,0,0
634,1,0.8568053,1,1
635,1,0.17657079,0,0
636,1,0.33243355,0,0
637,1,0.56371874,1,0
638,1,0.54122686,1,0
639,1,0.86408216,1,1
640,1,0.7980662,1,1
641,1,0.4988213,0,0
642,1,0.45981595,0,0
643,1,0.56079245,1,0
644,1,0.75932765,1,1
645,1,0.8667728,1,1
646,1,0.600068,1,0
647,1,0.36339188,0,0
648,1,0.79841006,1,1
649,1,0.32626218,0,0
650,1,0.4176566,0,0
651,1,0.07092531,0,0
652,1,0.759101,1,1
653,1,0.5637086,1,0
654,1,0.8809214,1,1
655,1,0.76467806,1,1
656,1,0.8785386,1,1
657,1,0.73541665,1,1
658,1,0.6077028,1,0
659,1,0.9219196,1,1
660,1,0.3802668,0,0
661,1,0.22135364,0,0
662,1,0.51498765,1,0
663,1,0.65007955,1,0
664,1,0.6078668,1,0
665,1,0.068206385,0,0
666,1,0.59874964,1,0
667,1,0.17141457,0,0
668,1,0.75416744,1,1
669,1,0.4760341,0,0
670,1,0.4443579,0,0
671,1,0.8828165,1,1
672,1,0.23903668,0,0
673,1,0.45892432,0,0
674,1,0.7070474,1,1
675,1,0.29779142,0,0
676,1,0.41650847,0,0
677,1,0.42184296,0,0
678,1,0.6553222,1,0
679,1,0.683834,1,0
680,1,0.7066511,1,1
681,1,0.83711976,1,1
682,1,0.35840672,0,0
683,1,0.709472,1,1
684,1,0.8326484,1,1
685,1,0.8987572,1,1
686,1,0.6515715,1,0
687,1,0.71459806,1,1
688,1,0.29873145,0,0
689,1,0.6438728,1,0
690,1,0.90503055,1,1
691,1,0.21443875,0,0
692,1,0.8329612,1,1
693,1,0.30317605,0,0
694,1,0.76629597,1,1
695,1,0.34195045,0,0
696,1,0.71853065,1,1
697,1,0.54742056,1,0
698,1,0.17099953,0,0
699,1,0.5315356,1,0
700,1,0.81104875,1,1
701,1,0.8349636,1,1
702,1,0.48548985,0,0
703,1,0.4126232,0,0
704,1,0.9426557,1,1
705,1,0.4172056,0,0
706,1,0.19975474,0,0
707,1,0.5071883,1,0
708,1,0.19235271,0,0
709,1,0.47818053,0,0
710,1,0.57756466,1,0
711,1,0.5393777,1,0
712,1,0.50610197,1,0
713,1,0.68361956,1,0
714,1,0.71231693,1,1
715,1,0.65498906,1,0
716,1,0.81471145,1,1
717,1,0.32548448,0,0
718,1,0.01947534,0,0
719,1,0.8782662,1,1
720,1,0.5232382,1,0
721,1,0.694989,1,0
722,1,0.6678673,1,0
723,1,0.47691053,0,0
724,1,0.48158744,0,0
725,1,0.8839248,1,1
726,1,0.45321393,0,0
727,1,0.89185095,1,1
728,1,0.84317976,1,1
729,1,0.9536651,1,1
730,1,0.32840952,0,0
731,1,0.5095799,1,0
732,1,0.7324418,1,1
733,1,0.41032588,0,0
734,1,0.9456816,1,1
735,1,0.43772778,0,0
736,1,0.84095585,1,1
737,1,0.55363834,1,0
738,1,0.6446017,1,0
739,1,0.9114965,1,1
740,1,0.46061125,0,0
741,1,0.11506843,0,0
742,1,0.067198716,0,0
743,1,0.89278406,1,1
744,1,0.8724087,1,1
745,1,0.61678797,1,0
746,1,0.7955814,1,1
747,1,0.5158839,1,0
748,1,0.40851432,0,0
749,1,0.53488076,1,0
750,1,0.03843643,0,0
751,1,0.7864894,1,1
752,1,0.6776351,1,0
753,1,0.8261967,1,1
754,1,0.96656734,1,1
755,1,0.88271034,1,1
756,1,0.89743465,1,1
757,1,0.28952757,0,0
758,1,0.13442542,0,0
759,1,0.91958493,1,1
760,1,0.554743,1,0
761,1,0.8495386,1,1
762,1,0.15758291,0,0
763,1,0.39475292,0,0
764,1,0.3612629,0,0
765,1,0.25244144,0,0
766,1,0.8129144,1,1
767,1,0.42054108,0,0
768,1,0.8358025,1,1
769,1,0.8616851,1,1
770,1,0.81950045,1,1
771,1,0.92821246,1,1
772,1,0.6875173,1,0
773,1,0.082670815,0,0
774,1,0.8085906,1,1
775,1,0.053717013,0,0
776,1,0.2653156,0,0
777,1,0.47830752,0,0
778,1,0.17499591,0,0
779,1,0.7390834,1,1
780,1,0.5668941,1,0
781,1,0.54680353,1,0
782,1,0.6160375,1,0
783,1,0.80309,1,1
784,1,0.1170018,0,0
785,1,0.47331527,0,0
786,1,0.64346176,1,0
787,1,0.19282308,0,0
788,1,0.5694307,1,0
789,1,0.68453926,1,0
790,1,0.48243374,0,0
791,1,0.3068174,0,0
792,1,0.39411104,0,0
793,1,0.734027,1,1
794,1,0.6674788,1,0
795,1,0.4836138,0,0
796,1,0.4271233,0,0
797,1,0.44979006,0,0
798,1,0.7692926,1,1
799,1,0.6270191,1,0
800,1,0.72455823,1,1
801,1,0.30659667,0,0
802,1,0.6422971,1,0
803,1,0.30903706,0,0
804,1,0.48238906,0,0
805,1,0.14713529,0,0
806,1,0.45763996,0,0
807,1,0.9316753,1,1
808,1,0.8157842,1,1
809,1,0.25767294,0,0
810,1,0.8252524,1,1
811,1,0.49781212,0,0
812,1,0.3321489,0,0
813,1,0.6824848,1,0
814,1,0.62423784,1,0
815,1,0.098499045,0,0
816,1,0.43481737,0,0
817,1,0.18861207,0,0
818,1,0.9254501,1,1
819,1,0.3060836,0,0
820,1,0.9367003,1,1
821,1,0.89179546,1,1
822,1,0.9271481,1,1
823,1,0.7282743,1,1
824,1,0.91736203,1,1
825,1,0.39461806,0,0
826,1,0.44275808,0,0
827,1,0.76418304,1,1
828,1,0.5558528,1,0
829,1,0.86861926,1,1
830,1,0.71488446,1,1
831,1,0.16234957,0,0
832,1,0.5829558,1,0
833,1,0.79443383,1,1
834,1,0.30688122,0,0
835,1,0.22397009,0,0
836,1,0.94687754,1,1
837,1,0.8744951,1,1
838,1,0.40517613,0,0
839,1,0.5901982,1,0
840,1,0.86398274,1,1
841,1,0.5643034,1,0
842,1,0.3153233,0,0
843,1,0.58388835,1,0
844,1,0.8828885,1,1
845,1,0.35518077,0,0
846,1,0.23896334,0,0
847,1,0.5842487,1,0
848,1,0.45111385,0,0
849,1,0.7520975,1,1
850,1,0.7570586,1,1
851,1,0.6589678,1,0
852,1,0.6502553,1,0
853,1,0.19220608,0,0
854,1,0.15132181,0,0
855,1,0.71914685,1,1
856,1,0.81548864,1,1
857,1,0.9229415,1,1
858,1,0.6020542,1,0
859,1,0.8589977,1,1
860,1,0.92849,1,1
861,1,0.7790803,1,1
862,1,0.8162697,1,1
863,1,0.23151512,0,0
864,1,0.3309205,0,0
865,1,0.24097843,0,0
866,1,0.17014001,0,0
867,1,0.49120498,0,0
868,1,0.24573262,0,0
869,1,0.50211346,1,0
870,1,0.80486286,1,1
871,1,0.4851575,0,0
872,1,0.5391174,1,0
873,1,0.459139,0,0
874,1,0.56999904,1,0
875,1,0.7707532,1,1
876,1,0.39313856,0,0
877,1,0.21367228,0,0
878,1,0.87096465,1,1
879,1,0.92354906,1,1
880,1,0.71854603,1,1
881,1,0.2486216,0,0
882,1,0.8697197,1,1
883,1,0.19280596,0,0
884,1,0.6665187,1,0
885,1,0.8537987,1,1
886,1,0.42992523,0,0
887,1,0.8682335,1,1
888,1,0.4969674,0,0
889,1,0.38050145,0,0
890,1,0.90482634,1,1
891,1,0.80028033,1,1
892,1,0.5861251,1,0
893,1,0.3527991,0,0
894,1,0.6819954,1,0
895,1,0.34263954,0,0
896,1,0.59064716,1,0
897,1,0.23055895,0,0
898,1,0.16290663,0,0
899,1,0.5006226,1,0
900,1,0.8863568,1,1
901,1,0.78245467,1,1
902,1,0.75927883,1,1
903,1,0.062608376,0,0
904,1,0.7466215,1,1
905,1,0.21094064,0,0
906,1,0.16029887,0,0
907,1,0.68098855,1,0
908,1,0.7801275,1,1
909,1,0.3717555,0,0
910,1,0.6794146,1,0
911,1,0.25367147,0,0
912,1,0.82151455,1,1
913,1,0.5526229,1,0
914,1,0.37765354,0,0
915,1,0.7115596,1,1
916,1,0.48212773,0,0
917,1,0.8439033,1,1
918,0,0.02992048,0,0
919,0,0.21315569,0,0
920,0,0.039569322,0,0
921,0,0.04333992,0,0
922,0,0.35431013,0,0
923,0,0.43183708,0,0
924,0,0.77583593,1,1
925,0,0.10858131,0,0
926,0,0.19308206,0,0
927,0,0.4163105,0,0
928,0,0.5363591,1,0
929,0,0.046879835,0,0
930,0,0.047219347,0,0
931,0,0.13582423,0,0
932,0,0.41524687,0,0
933,0,0.050246134,0,0
934,0,0.1064465,0,0
935,0,0.17803943,0,0
936,0,0.6455973,1,0
937,0,0.19028482,0,0
938,0,0.071720295,0,0
939,0,0.05978595,0,0
940,0,0.31456307,0,0
941,0,0.05319983,0,0
942,0,0.44655794,0,0
943,0,0.26402837,0,0
944,0,0.07429344,0,0
945,0,0.10241139,0,0
946,0,0.29995334,0,0
947,0,0.49754637,0,0
948,0,0.4650765,0,0
949,0,0.17819802,0,0
950,0,0.12312723,0,0
951,0,0.4197888,0,0
952,0,0.36045074,0,0
953,0,0.11611168,0,0
954,0,0.54413515,1,0
955,0,0.07774551,0,0
956,0,0.43437502,0,0
957,0,0.468747,0,0
958,0,0.42998594,0,0
959,0,0.13673475,0,0
960,0,0.07008247,0,0
961,0,0.049590047,0,0
962,0,0.11073179,0,0
963,0,0.58393127,1,0
964,0,0.2768226,0,0
965,0,0.15925506,0,0
966,0,0.075730816,0,0
967,0,0.24451692,0,0
968,0,0.2685062,0,0
969,0,0.21580257,0,0
970,0,0.119111754,0,0
971,0,0.057319608,0,0
972,0,0.021015655,0,0
973,0,0.8762785,1,1
974,0,0.42769048,0,0
975,0,0.098010674,0,0
976,0,0.7604677,1,1
977,0,0.11053227,0,0
978,0,0.39187223,0,0
979,0,0.57528913,1,0
980,0,0.14895053,0,0
981,0,0.33550668,0,0
982,0,0.14566761,0,0
983,0,0.47860622,0,0
984,0,0.2067247,0,0
985,0,0.4377499,0,0
986,0,0.0982215,0,0
987,0,0.5721419,1,0
988,0,0.7076145,1,1
989,0,0.0893899,0,0
990,0,0.57381004,1,0
991,0,0.036423177,0,0
992,0,0.059351902,0,0
993,0,0.2517745,0,0
994,0,0.118915856,0,0
995,0,0.26837248,0,0
996,0,0.39693686,0,0
997,0,0.07741999,0,0
